eval_name,Precision,Type,T,Weight type,Architecture,Model,model_name_for_query,Model sha,Average ⬆️,MMLU+Arc,Hub License,Hub ❤️,Hub 💾,Likes / Week,Likability 🌟,#Params (B),Available on the hub,Recent (7 days),Recent (14 days),Recent (21 days),ARC,HellaSwag,MMLU,TruthfulQA,Winogrande,GSM8K
Korabbit_Llama-2-7b-chat-hf-afr-441step-flan-v2_float16,float16,instruction-tuned,⭕,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Korabbit/Llama-2-7b-chat-hf-afr-441step-flan-v2"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Korabbit/Llama-2-7b-chat-hf-afr-441step-flan-v2</a>",Korabbit/Llama-2-7b-chat-hf-afr-441step-flan-v2,daede60607179be05b5d6e90b4c6777806b10fb8,52.27702620612522,50.32663451763675,llama2,0,3176,0.0,0.0,7.0,True,False,False,False,52.13310580204779,77.63393746265685,48.52016323322571,45.02487926207983,72.53354380426204,17.81652767247915
Kquant03_Azathoth-16x7B-bf16_float16,float16,,?,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Kquant03/Azathoth-16x7B-bf16"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Kquant03/Azathoth-16x7B-bf16</a>",Kquant03/Azathoth-16x7B-bf16,452d46da45e058c4dcaf2c14216e9832bfb994dd,75.3639601897403,69.20324836705026,?,0,0,0.0,0.0,0.0,True,False,False,False,73.80546075085324,88.86675960963952,64.60103598324729,69.60737340136302,85.47750591949487,69.82562547384383
Kquant03_BurningBruce-SOLAR-8x10.7B-bf16_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Kquant03/BurningBruce-SOLAR-8x10.7B-bf16"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Kquant03/BurningBruce-SOLAR-8x10.7B-bf16</a>",Kquant03/BurningBruce-SOLAR-8x10.7B-bf16,fd0cfae8ce78770857d415291ea23b77c7b52705,73.2256738004646,67.69373811752266,?,0,0,0.0,0.0,0.0,True,False,False,False,69.11262798634812,87.81119298944434,66.2748482486972,68.6693861909958,83.34648776637727,64.13949962092495
Kquant03_Buttercup-4x7B-bf16_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Kquant03/Buttercup-4x7B-bf16"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Kquant03/Buttercup-4x7B-bf16</a>",Kquant03/Buttercup-4x7B-bf16,2513232abc84b071b83d0241e8decc69d18d721d,73.89525972214808,68.33704927986723,?,0,0,0.0,0.0,0.0,True,False,False,False,72.09897610921502,87.7414857598088,64.57512245051944,67.2045395418692,81.9258089976322,69.82562547384383
Kquant03_Buttercup-V2-bf16_bfloat16,bfloat16,,?,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Kquant03/Buttercup-V2-bf16"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Kquant03/Buttercup-V2-bf16</a>",Kquant03/Buttercup-V2-bf16,307a74cb147a9d93e20755b047e9b5be4293e017,75.25527628181177,69.2021591328963,?,0,0,0.0,0.0,0.0,True,False,False,False,73.72013651877133,88.5381398127863,64.68418174702126,69.47306262348208,86.50355169692186,68.6125852918878
Kquant03_Buttercup-V2-laser_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Kquant03/Buttercup-V2-laser"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Kquant03/Buttercup-V2-laser</a>",Kquant03/Buttercup-V2-laser,b53163f2a7b562ce0191bdadd9d1f2e77a2b5a5e,74.94824330913309,68.93245495310337,?,0,0,0.0,0.0,0.0,True,False,False,False,73.12286689419795,88.47839075881299,64.74204301200879,68.99750707536572,86.26677190213103,68.08188021228203
Kquant03_CognitiveFusion-4x7B-bf16-MoE_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Kquant03/CognitiveFusion-4x7B-bf16-MoE"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Kquant03/CognitiveFusion-4x7B-bf16-MoE</a>",Kquant03/CognitiveFusion-4x7B-bf16-MoE,40c2fdf46e33f4f84742fff63d5fb46932492e03,69.49828952600289,66.27510760778793,apache-2.0,1,202,0.09210526315789473,0.0,24.154,True,False,False,False,67.4061433447099,86.15813582951604,65.14407187086594,67.051764761131,78.68981846882399,52.539802880970434
Kquant03_Cognito-2x7B-bf16_bfloat16,bfloat16,,?,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Kquant03/Cognito-2x7B-bf16"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Kquant03/Cognito-2x7B-bf16</a>",Kquant03/Cognito-2x7B-bf16,b743668c7cf34e29d52adf22203850ee407b4e2e,75.74249123215954,68.90575123313349,?,0,0,0.0,0.0,0.0,True,False,False,False,72.95221843003414,88.95638319059948,64.85928403623285,71.69537206661909,85.6353591160221,70.35633055344958
Kquant03_Eukaryote-8x7B-bf16_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Kquant03/Eukaryote-8x7B-bf16"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Kquant03/Eukaryote-8x7B-bf16</a>",Kquant03/Eukaryote-8x7B-bf16,5ccee182c62fcbadfe91f66b74590aea40b181e5,73.2348411956908,67.30064271459923,?,0,0,0.0,0.0,0.0,True,False,False,False,69.45392491467577,87.29336785500897,65.1473605145227,63.166579510456636,82.3993685872139,71.94844579226687
Kquant03_FrankenDPO-4x7B-bf16_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Kquant03/FrankenDPO-4x7B-bf16"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Kquant03/FrankenDPO-4x7B-bf16</a>",Kquant03/FrankenDPO-4x7B-bf16,547eac8651e32eb9a59019696faf19c372b25016,72.33775004576576,66.80617543554459,?,0,0,0.0,0.0,0.0,True,False,False,False,68.68600682593856,86.06851224855606,64.92634404515061,63.138491036624,83.5043409629045,67.70280515542078
Kquant03_Hippolyta-7B-bf16_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Kquant03/Hippolyta-7B-bf16"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Kquant03/Hippolyta-7B-bf16</a>",Kquant03/Hippolyta-7B-bf16,dfe9982247761c6a54b76803483fe0d412e182f2,54.964565281692664,59.14507957292079,?,0,0,0.0,0.0,0.0,True,False,False,False,60.580204778157,79.98406691894046,57.70995436768459,55.73938277943279,73.9542225730071,1.819560272934041
Kquant03_Kaltsit-16x7B-bf16_bfloat16,bfloat16,,?,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Kquant03/Kaltsit-16x7B-bf16"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Kquant03/Kaltsit-16x7B-bf16</a>",Kquant03/Kaltsit-16x7B-bf16,fd3605c2b349939acfbd8a63bf08b8247b005485,76.37927981697021,69.04230346350562,?,0,0,0.0,0.0,0.0,True,False,False,False,73.46416382252559,88.9165504879506,64.62044310448564,75.62965407935576,84.5303867403315,71.1144806671721
Kquant03_Medusa-7B-bf16_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Kquant03/Medusa-7B-bf16"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Kquant03/Medusa-7B-bf16</a>",Kquant03/Medusa-7B-bf16,dfe9982247761c6a54b76803483fe0d412e182f2,54.964565281692664,59.14507957292079,?,0,0,0.0,0.0,0.0,True,False,False,False,60.580204778157,79.98406691894046,57.70995436768459,55.73938277943279,73.9542225730071,1.819560272934041
Kquant03_Nanashi-2x7B-bf16_bfloat16,bfloat16,,?,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Kquant03/Nanashi-2x7B-bf16"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Kquant03/Nanashi-2x7B-bf16</a>",Kquant03/Nanashi-2x7B-bf16,a922f962cb95e4eb3d77357e82405486e64ab7b1,75.71824142020239,69.08041699513228,?,0,0,0.0,0.0,0.0,True,False,False,False,73.12286689419795,88.75721967735511,65.03796709606662,71.30522065140252,86.10891870560378,69.97725549658831
Kquant03_NeuralTrix-7B-dpo-laser_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Kquant03/NeuralTrix-7B-dpo-laser"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Kquant03/NeuralTrix-7B-dpo-laser</a>",Kquant03/NeuralTrix-7B-dpo-laser,ac42a1ab3cb135dd8ff9ab600d5562251e8c6986,75.91511444601677,67.65907123334412,?,0,0,0.0,0.0,0.0,True,False,False,False,71.33105802047781,88.50826528579964,63.98708444621044,78.14534342142355,84.45146014206787,69.0674753601213
Kquant03_NeuralTrix-7B-dpo-relaser_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Kquant03/NeuralTrix-7B-dpo-relaser"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Kquant03/NeuralTrix-7B-dpo-relaser</a>",Kquant03/NeuralTrix-7B-dpo-relaser,e9e9d8a90abb9716c93ec93ec7d977527794201f,75.6559772209262,67.66848311144909,?,0,0,0.0,0.0,0.0,True,False,False,False,71.33105802047781,88.40868352917745,64.00590820242039,77.97569119907752,84.0568271507498,68.15769522365429
Kquant03_Prokaryote-8x7B-bf16_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Kquant03/Prokaryote-8x7B-bf16"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Kquant03/Prokaryote-8x7B-bf16</a>",Kquant03/Prokaryote-8x7B-bf16,20496cb52b98e33cf4442c14cf464fcf7c4b27c1,74.53456465169396,69.34364708972618,?,0,0,0.0,0.0,0.0,True,False,False,False,73.72013651877133,88.17964548894642,64.96715766068104,67.78730144008733,83.03078137332281,69.52236542835482
Kquant03_Raiden-16x3.43B_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Kquant03/Raiden-16x3.43B"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Kquant03/Raiden-16x3.43B</a>",Kquant03/Raiden-16x3.43B,5403751a298b27603b25c28b1b003cf5f8dbe186,39.92619577914941,34.06652479205043,?,0,1,0.0,0.0,35.776,True,False,False,False,41.894197952218434,66.20195180242979,26.238851631882426,39.18125472398018,63.61483820047356,2.4260803639120545
Kquant03_Ryu-4x7B-MoE-bf16_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Kquant03/Ryu-4x7B-MoE-bf16"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Kquant03/Ryu-4x7B-MoE-bf16</a>",Kquant03/Ryu-4x7B-MoE-bf16,26e93b95a192650f8b145d103dead6162568953c,67.89925126077243,65.1803651284041,?,0,0,0.0,0.0,0.0,True,False,False,False,66.46757679180887,83.1009759012149,63.89315346499935,64.9568492897451,79.24230465666929,49.73464746019712
Kquant03_Samlagast-7B-bf16_float16,float16,,?,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Kquant03/Samlagast-7B-bf16"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Kquant03/Samlagast-7B-bf16</a>",Kquant03/Samlagast-7B-bf16,0b134ed1f5abb3a0f10fb64166f1b6b33eb99a68,75.80526948082826,69.27926743668398,?,0,0,0.0,0.0,0.0,True,False,False,False,73.97610921501706,89.344752041426,64.5824256583509,73.89964891800442,85.47750591949487,67.55117513267626
Kquant03_Samlagast-7B-laser-bf16_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Kquant03/Samlagast-7B-laser-bf16"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Kquant03/Samlagast-7B-laser-bf16</a>",Kquant03/Samlagast-7B-laser-bf16,3d2e5b5fd23cee9303ce2b8e068aa49973a3f61e,75.06441860888918,68.60637780107112,?,0,0,0.0,0.0,0.0,True,False,False,False,72.86689419795222,88.95638319059948,64.34586140419002,73.16299369099222,85.39857932123125,65.65579984836998
Kukedlc_Brocae-Area-7B-slerp_bfloat16,bfloat16,,?,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Kukedlc/Brocae-Area-7B-slerp"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Kukedlc/Brocae-Area-7B-slerp</a>",Kukedlc/Brocae-Area-7B-slerp,09f40713a4cbe65f4843b13d9ae8cf840b75da86,75.85943240909693,69.17709397308397,?,0,0,0.0,0.0,0.0,True,False,False,False,73.80546075085324,88.97629954192392,64.54872719531471,74.13064874642504,85.0828729281768,68.6125852918878
Kukedlc_Fasciculus-Arcuatus-7B-slerp_bfloat16,bfloat16,,?,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Kukedlc/Fasciculus-Arcuatus-7B-slerp"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Kukedlc/Fasciculus-Arcuatus-7B-slerp</a>",Kukedlc/Fasciculus-Arcuatus-7B-slerp,5ceeb8b14477b15960c21443107befb46228b0b3,76.07180818403877,69.0990744522584,?,0,0,0.0,0.0,0.0,True,False,False,False,73.54948805460751,88.94642501493726,64.6486608499093,72.53332381469299,85.71428571428571,71.03866565579985
Kukedlc_NeoCortex-7B-slerp_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Kukedlc/NeoCortex-7B-slerp"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Kukedlc/NeoCortex-7B-slerp</a>",Kukedlc/NeoCortex-7B-slerp,71060067cb047f4684ba82d2f42ca2533e616e8b,75.67205792498106,68.78786815320112,?,0,0,0.0,0.0,0.0,True,False,False,False,72.86689419795222,88.67755427205736,64.70884210845,70.42580868414598,85.55643251775848,71.79681576952237
Kukedlc_NeuTrixOmniBe-7B-model-remix_float16,float16,,?,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Kukedlc/NeuTrixOmniBe-7B-model-remix"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Kukedlc/NeuTrixOmniBe-7B-model-remix</a>",Kukedlc/NeuTrixOmniBe-7B-model-remix,a9516ed719359e08e5b716bcf9d80d91f81fa471,76.29984424304423,68.63234641043711,?,0,0,0.0,0.0,0.0,True,False,False,False,72.6962457337884,89.02609042023502,64.56844708708581,76.90304386062454,85.0828729281768,69.52236542835482
Kukedlc_NeuTrixOmniBe-7B-model-remix_bfloat16,bfloat16,,?,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Kukedlc/NeuTrixOmniBe-7B-model-remix"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Kukedlc/NeuTrixOmniBe-7B-model-remix</a>",Kukedlc/NeuTrixOmniBe-7B-model-remix,a9516ed719359e08e5b716bcf9d80d91f81fa471,76.2410987479406,68.62153382147531,?,0,0,0.0,0.0,0.0,True,False,False,False,72.61092150170649,89.06592312288389,64.63214614124414,76.91143842213866,85.0828729281768,69.14329037149356
Kukedlc_NeuTrixOmniBe-DPO_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Kukedlc/NeuTrixOmniBe-DPO"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Kukedlc/NeuTrixOmniBe-DPO</a>",Kukedlc/NeuTrixOmniBe-DPO,1b1cf19bc1d574906c7d100a8dbb85ec4cad5bb5,76.16565347734893,68.52997172455102,?,0,0,0.0,0.0,0.0,True,False,False,False,72.7815699658703,89.02609042023502,64.27837348323175,77.20931718780055,85.1617995264404,68.53677028051554
Kukedlc_NeuTrixOmniBe-DPO_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Kukedlc/NeuTrixOmniBe-DPO"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Kukedlc/NeuTrixOmniBe-DPO</a>",Kukedlc/NeuTrixOmniBe-DPO,40d3c8030b014b0c6fc7de07a4ee300e850a4566,76.13012356274864,68.64590991146332,?,0,0,0.0,0.0,0.0,True,False,False,False,72.95221843003414,89.03604859589723,64.33960139289252,77.21852797961962,84.92501973164957,68.30932524639879
Kukedlc_Neural-Cosmic-Boy-7B-slerp_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Kukedlc/Neural-Cosmic-Boy-7B-slerp"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Kukedlc/Neural-Cosmic-Boy-7B-slerp</a>",Kukedlc/Neural-Cosmic-Boy-7B-slerp,2335ab666bac2723188a3b35fc27be9306a3057c,74.0803327682081,67.69866279627233,?,0,0,0.0,0.0,0.0,True,False,False,False,70.4778156996587,87.65186217884884,64.91950989288596,67.10055239283118,82.00473559589582,72.32752084912812
Kukedlc_Neural-Krishna-Multiverse-7b-v2_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Kukedlc/Neural-Krishna-Multiverse-7b-v2"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Kukedlc/Neural-Krishna-Multiverse-7b-v2</a>",Kukedlc/Neural-Krishna-Multiverse-7b-v2,8bacb25bdd4a81b7725c6d72845f5e1519b0a1b0,76.49055384431652,68.78667914412165,?,0,0,0.0,0.0,0.0,True,False,False,False,72.95221843003414,89.05596494722167,64.62113985820916,77.34524435149801,84.68823993685872,70.28051554207732
Kukedlc_Neural-Krishna-Multiverse-7b-v3_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Kukedlc/Neural-Krishna-Multiverse-7b-v3"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Kukedlc/Neural-Krishna-Multiverse-7b-v3</a>",Kukedlc/Neural-Krishna-Multiverse-7b-v3,26b8fbb836dbc8a72412db625ab2de858c60bad4,76.52637486947438,68.70849334096408,?,0,0,0.0,0.0,0.0,True,False,False,False,72.86689419795222,89.06592312288389,64.55009248397594,77.3939891269351,84.92501973164957,70.35633055344958
Kukedlc_Neural-Krishna-Multiverse-7b_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Kukedlc/Neural-Krishna-Multiverse-7b"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Kukedlc/Neural-Krishna-Multiverse-7b</a>",Kukedlc/Neural-Krishna-Multiverse-7b,f87fafa1e5df8a3b9dfb46c6dd0813b0c9e56e6b,76.26626414865898,68.79125731616202,?,0,0,0.0,0.0,0.0,True,False,False,False,72.86689419795222,89.05596494722167,64.71562043437183,76.74849994719457,84.68823993685872,69.52236542835482
Kukedlc_Neural4gsm8k_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Kukedlc/Neural4gsm8k"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Kukedlc/Neural4gsm8k</a>",Kukedlc/Neural4gsm8k,be0bb5f5203cb447f4c64a4399213ce89e8b3d3e,75.31167896125201,68.51615476680448,?,0,0,0.0,0.0,0.0,True,False,False,False,72.26962457337885,88.44851623182632,64.7626849602301,69.65382922735985,83.34648776637727,73.38893100833965
Kukedlc_NeuralExperiment-7b-MagicCoder-v7.5_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Kukedlc/NeuralExperiment-7b-MagicCoder-v7.5"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Kukedlc/NeuralExperiment-7b-MagicCoder-v7.5</a>",Kukedlc/NeuralExperiment-7b-MagicCoder-v7.5,43ea8d27d652dc15e4d27f665c5d636a5937780b,74.28260168590867,67.97485870102433,?,0,0,0.0,0.0,0.0,True,False,False,False,71.33105802047781,87.94064927305317,64.61865938157085,72.11439754946991,83.5043409629045,66.18650492797575
Kukedlc_NeuralExperiment-7b-dare-ties_bfloat16,bfloat16,,?,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Kukedlc/NeuralExperiment-7b-dare-ties"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Kukedlc/NeuralExperiment-7b-dare-ties</a>",Kukedlc/NeuralExperiment-7b-dare-ties,3fc29ef22b0e7fc4d17250422804ed1b03eb9732,76.06192136015875,69.14638260541543,?,0,0,0.0,0.0,0.0,True,False,False,False,73.63481228668942,88.86675960963952,64.65795292414143,74.85910271319818,84.45146014206787,69.90144048521607
Kukedlc_NeuralFusion-7b-Dare-Ties_bfloat16,bfloat16,,?,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Kukedlc/NeuralFusion-7b-Dare-Ties"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Kukedlc/NeuralFusion-7b-Dare-Ties</a>",Kukedlc/NeuralFusion-7b-Dare-Ties,58d3d87993899cb6fbdead56c7554ff897b9657c,75.94004081019403,68.98975227123063,?,0,0,0.0,0.0,0.0,True,False,False,False,73.20819112627987,88.95638319059948,64.77131341618139,73.32229913650119,85.55643251775848,69.82562547384383
Kukedlc_NeuralKrishna-7B-V2-DPO_float16,float16,,?,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Kukedlc/NeuralKrishna-7B-V2-DPO"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Kukedlc/NeuralKrishna-7B-V2-DPO</a>",Kukedlc/NeuralKrishna-7B-V2-DPO,c9beb3cba8030cb4fe7d96dd513c9e7ab40da126,76.00115474927357,69.23767662563552,?,0,0,0.0,0.0,0.0,True,False,False,False,74.06143344709898,88.9663413662617,64.41391980417204,76.18974672028592,84.29360694554065,68.08188021228203
Kukedlc_NeuralKrishna-7B-slerp_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Kukedlc/NeuralKrishna-7B-slerp"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Kukedlc/NeuralKrishna-7B-slerp</a>",Kukedlc/NeuralKrishna-7B-slerp,5d25e45fbb1eb8301eee7e16884689e37cf02792,75.78902469338777,69.04352290573325,?,0,0,0.0,0.0,0.0,True,False,False,False,73.46416382252559,88.95638319059948,64.62288198894093,74.29427247081414,83.26756116811366,70.12888551933283
Kukedlc_NeuralKrishna-7B-v3_bfloat16,bfloat16,,?,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Kukedlc/NeuralKrishna-7B-v3"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Kukedlc/NeuralKrishna-7B-v3</a>",Kukedlc/NeuralKrishna-7B-v3,9e743423df10fe2b4dcc37ac0da13ad56e49a16c,76.12545950378943,69.04078390597071,?,0,0,0.0,0.0,0.0,True,False,False,False,73.63481228668942,88.9065923122884,64.446755525252,74.11350631722038,84.68823993685872,70.9628506444276
Kukedlc_NeuralKrishnaMath-7B-slerp_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Kukedlc/NeuralKrishnaMath-7B-slerp"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Kukedlc/NeuralKrishnaMath-7B-slerp</a>",Kukedlc/NeuralKrishnaMath-7B-slerp,b2619e24f8b91f9e8328fc74f8259d4f87965351,76.3681029061449,68.9811662964714,?,0,0,0.0,0.0,0.0,True,False,False,False,73.29351535836177,88.9165504879506,64.66881723458103,75.51767899127103,84.92501973164957,70.88703563305533
Kukedlc_NeuralKukedlc-7B-Labonned_float16,float16,,?,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Kukedlc/NeuralKukedlc-7B-Labonned"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Kukedlc/NeuralKukedlc-7B-Labonned</a>",Kukedlc/NeuralKukedlc-7B-Labonned,241c8f778b910c202ad6b80a536d7a43e41803f2,72.8390813723042,67.65800368012472,?,0,0,0.0,0.0,0.0,True,False,False,False,70.73378839590444,86.89504082852022,64.58221896434499,64.08560500344096,81.21546961325967,69.52236542835482
Kukedlc_NeuralKukedlc-7B-Labonned_bfloat16,bfloat16,,?,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Kukedlc/NeuralKukedlc-7B-Labonned"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Kukedlc/NeuralKukedlc-7B-Labonned</a>",Kukedlc/NeuralKukedlc-7B-Labonned,241c8f778b910c202ad6b80a536d7a43e41803f2,72.91870717474252,67.6549713765216,?,0,0,0.0,0.0,0.0,True,False,False,False,70.81911262798634,86.9946225851424,64.49083012505686,64.10010237246789,80.97868981846882,70.12888551933283
Kukedlc_NeuralMarioMonarch-7B-slerp_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Kukedlc/NeuralMarioMonarch-7B-slerp"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Kukedlc/NeuralMarioMonarch-7B-slerp</a>",Kukedlc/NeuralMarioMonarch-7B-slerp,8fca4987ba90d95544840e1921ebc819b880cc8d,76.10778968478895,69.20643466323655,?,0,0,0.0,0.0,0.0,True,False,False,False,73.80546075085324,89.03604859589723,64.60740857561986,74.97476847358445,85.00394632991318,69.2191053828658
Kukedlc_NeuralMaxime-7B-slerp_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Kukedlc/NeuralMaxime-7B-slerp"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Kukedlc/NeuralMaxime-7B-slerp</a>",Kukedlc/NeuralMaxime-7B-slerp,055dc83f36a3a6c6d477dba1547f60a9592b3978,76.1682851990411,68.90813766834174,?,0,0,0.0,0.0,0.0,True,False,False,False,73.37883959044369,89.1754630551683,64.43743574623979,77.78789249353396,84.45146014206787,67.77862016679302
Kukedlc_NeuralSirKrishna-7b_bfloat16,bfloat16,,?,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Kukedlc/NeuralSirKrishna-7b"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Kukedlc/NeuralSirKrishna-7b</a>",Kukedlc/NeuralSirKrishna-7b,38905a9bf8b4c000a99daaea69e63c15efbbc152,76.59650159957786,69.17561034727612,?,0,0,0.0,0.0,0.0,True,False,False,False,73.72013651877133,89.04600677155945,64.6310841757809,75.59601871847126,85.31965272296765,71.2661106899166
Kukedlc_SuperMente-7B-v4_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Kukedlc/SuperMente-7B-v4"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Kukedlc/SuperMente-7B-v4</a>",Kukedlc/SuperMente-7B-v4,40740a963ca357bf8c37af460ce443b8564455ca,74.0368129874861,66.91350895221083,?,0,0,0.0,0.0,0.0,True,False,False,False,70.4778156996587,87.63194582752439,63.349202204762946,71.45914661594539,82.08366219415943,69.2191053828658
